age,gender,height_cm,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
31.0,F,162.7,78.0,142.0,32.8,24.2,47.0,180.0
21.0,F,163.5,74.0,110.0,24.5,15.3,27.0,153.0
63.0,M,169.0,61.0,104.0,37.0,12.7,31.0,181.0
29.0,F,155.5,61.0,105.0,19.6,14.3,23.0,130.0
24.0,F,165.3,87.0,136.0,30.4,31.6,43.0,169.0
26.0,F,164.8,85.0,137.0,2.1,31.0,38.0,175.0
32.0,M,166.0,72.0,120.0,45.7,18.1,60.0,195.0
36.0,M,182.0,87.0,134.0,50.0,15.9,45.0,210.0
63.0,F,153.0,69.0,118.0,26.8,18.8,11.0,106.0
30.0,M,179.3,61.0,114.0,53.3,1.7,46.0,255.0
21.0,M,185.5,86.0,134.0,42.9,10.5,51.0,208.0
59.0,F,148.2,84.0,133.0,20.3,14.0,9.0,94.0
30.0,M,172.2,90.0,148.0,56.0,27.7,58.0,196.0
32.0,F,179.0,74.0,121.0,32.4,15.9,28.0,164.0
22.0,F,158.9,65.0,120.0,17.2,20.4,23.0,137.0
22.0,F,170.2,74.0,113.0,24.5,25.0,29.0,170.0
62.0,M,173.6,90.0,159.0,36.9,1.4,38.0,181.0
59.0,F,160.2,86.0,140.0,26.9,20.8,9.0,114.0
30.0,M,167.8,77.0,129.0,44.4,25.8,50.0,203.0
25.0,M,190.2,79.0,123.0,42.0,12.8,60.0,242.0
50.0,M,181.1,88.0,138.0,38.8,17.0,42.0,191.0
57.0,M,167.9,78.0,113.0,38.7,20.0,50.0,215.0
21.0,M,173.0,81.0,123.0,46.5,17.6,58.0,245.0
23.0,M,170.3,98.0,151.0,43.8,9.5,55.0,236.0
38.0,M,166.7,70.0,111.0,26.1,19.7,62.0,215.0
37.0,F,167.8,85.0,120.0,26.1,-2.8,13.0,142.0
21.0,M,173.0,81.0,126.0,32.2,-3.4,38.0,223.0
37.0,M,171.1,64.0,125.0,40.9,-3.9,51.0,210.0
24.0,F,163.7,67.0,120.0,31.5,24.2,41.0,153.0
28.0,M,178.0,84.0,147.0,48.6,25.3,55.0,231.0
22.0,F,153.6,79.0,117.0,33.4,24.9,47.0,196.0
24.0,F,163.2,82.0,137.0,25.0,2.6,30.0,161.0
30.0,F,167.2,69.0,97.0,29.0,20.5,41.0,170.0
49.0,M,167.1,62.0,122.0,51.0,3.6,27.0,177.0
64.0,M,168.5,78.0,123.0,22.4,0.4,23.0,128.0
33.0,M,176.1,87.0,126.0,41.2,5.3,35.0,222.0
24.0,M,167.4,88.0,136.0,31.3,15.6,45.0,238.0
27.0,M,171.2,60.0,113.0,56.9,8.4,45.0,209.0
42.0,M,172.4,85.0,137.0,42.6,18.5,40.0,215.0
29.0,M,166.3,68.0,113.0,36.5,22.9,61.0,230.0
63.0,M,171.8,80.0,144.0,39.3,11.7,28.0,168.0
33.0,M,171.6,61.0,103.0,45.5,6.3,39.0,207.0
22.0,F,163.4,62.0,112.0,25.8,28.5,34.0,179.0
38.0,M,170.8,91.0,150.0,43.5,16.9,42.0,192.0
29.0,M,171.0,62.0,117.0,34.8,34.6,60.0,246.0
22.0,M,176.8,85.0,142.0,38.7,0.1,27.0,168.0
27.0,F,156.3,69.0,112.0,25.3,14.3,49.0,158.0
24.0,M,171.9,96.0,152.0,43.8,5.7,30.0,185.0
64.0,M,168.0,84.0,127.0,41.8,12.6,27.0,190.0
40.0,M,178.9,99.0,159.0,39.8,21.9,43.0,221.0
32.0,M,174.2,84.0,118.0,51.0,16.5,51.0,215.0
24.0,F,155.4,60.0,118.0,19.7,17.0,19.0,133.0
48.0,M,170.3,82.0,143.0,43.7,13.3,42.0,223.0
23.0,M,176.0,77.0,133.0,37.4,22.7,61.0,230.0
21.0,F,157.3,69.0,123.0,27.9,28.4,43.0,196.0
61.0,M,171.5,92.0,152.0,42.5,10.7,27.0,160.0
21.0,M,173.3,73.0,143.0,31.2,6.4,53.0,203.0
21.0,F,161.0,74.0,133.0,30.2,22.9,48.0,195.0
28.0,M,181.1,79.0,130.0,34.6,-8.3,39.0,187.0
36.0,F,161.2,63.0,100.0,24.0,21.9,20.0,149.0
52.0,F,149.4,82.0,144.0,20.4,22.7,15.0,111.0
50.0,F,158.5,87.0,158.0,24.7,14.8,15.0,142.0
39.0,F,161.5,62.0,104.0,24.2,15.1,24.0,125.0
23.0,M,173.0,90.0,120.0,45.5,28.5,65.0,267.0
26.0,M,176.5,76.0,144.0,44.0,19.5,56.0,248.0
61.0,F,155.4,70.0,116.0,21.1,15.9,12.0,116.0
23.0,M,174.8,74.0,122.0,38.6,20.1,56.0,221.0
45.0,F,160.1,61.0,94.0,22.7,14.4,28.0,145.0
44.0,M,178.8,94.0,148.0,43.4,21.9,48.0,40.0
56.0,F,164.0,78.0,127.0,32.6,27.8,36.0,165.0
26.0,M,177.4,74.0,115.0,53.3,15.3,63.0,234.0
37.0,M,178.3,55.0,121.0,49.4,15.5,57.0,232.0
32.0,M,181.0,68.0,114.0,49.5,10.6,52.0,182.0
44.0,F,167.9,80.0,127.0,32.3,-6.0,18.0,97.0
38.0,F,160.0,93.0,146.0,28.4,31.2,31.0,180.0
21.0,F,160.2,77.0,121.0,26.5,22.3,57.0,199.0
35.0,F,156.8,65.0,118.0,29.7,10.5,40.0,194.0
31.0,M,168.0,83.0,138.0,36.3,13.9,35.0,225.0
31.0,F,152.2,77.0,140.0,25.5,13.6,56.0,188.0
27.0,M,181.8,89.0,134.0,23.5,14.7,45.0,211.0
28.0,M,173.3,95.0,153.0,50.1,9.0,61.0,213.0
27.0,M,181.6,68.0,126.0,42.4,14.4,49.0,214.0
41.0,M,169.3,96.0,148.0,31.8,-2.6,25.0,159.0
50.0,M,167.8,82.0,122.0,43.9,13.9,50.0,193.0
42.0,M,173.7,81.0,135.0,40.9,8.3,47.0,217.0
43.0,F,162.7,72.0,124.0,20.6,13.5,20.0,140.0
21.0,M,159.4,92.0,132.0,38.0,11.0,44.0,216.0
25.0,M,186.3,83.0,132.0,62.7,12.4,49.0,286.0
46.0,M,170.6,96.0,154.0,33.0,2.1,17.0,151.0
23.0,F,165.2,64.0,100.0,18.2,1.0,34.0,149.0
26.0,F,159.5,65.0,122.0,20.5,12.8,18.0,110.0
22.0,M,182.0,63.0,123.0,53.1,17.3,65.0,266.0
60.0,M,164.0,74.0,119.0,32.1,5.0,35.0,165.0
48.0,M,176.5,80.0,129.0,39.3,14.1,33.0,204.0
24.0,M,173.9,71.0,117.0,49.1,18.6,62.0,241.0
61.0,M,167.0,63.0,122.0,29.2,13.5,31.0,188.0
36.0,M,170.0,73.0,129.0,45.8,20.6,71.0,234.0
29.0,M,186.8,83.0,147.0,41.9,15.5,62.0,227.0
38.0,M,171.0,89.0,139.0,47.5,22.8,48.0,227.0
28.0,F,166.7,60.0,100.0,37.9,24.4,37.0,198.0
47.0,M,168.2,62.0,111.0,40.4,6.0,30.0,177.0
29.0,M,178.2,86.0,132.0,48.2,17.4,48.0,225.0
23.0,M,172.4,90.0,151.0,53.5,17.1,60.0,213.0
49.0,M,178.9,82.0,134.0,51.4,19.5,38.0,217.0
57.0,F,160.4,69.0,123.0,24.9,19.5,15.0,148.0
64.0,F,156.8,78.0,150.0,20.9,9.9,0.0,82.0
27.0,F,153.6,78.0,135.0,23.1,23.3,41.0,160.0
41.0,M,181.6,91.0,152.0,56.9,14.2,61.0,241.0
23.0,F,159.5,58.0,119.0,28.2,32.0,46.0,171.0
22.0,M,174.7,68.0,135.0,42.4,9.9,2.0,239.0
21.0,F,157.2,54.0,130.0,19.2,30.3,37.0,177.0
63.0,M,170.7,80.0,120.0,41.7,9.6,30.0,151.0
25.0,M,168.6,59.0,108.0,32.3,19.8,45.0,194.0
48.0,M,167.0,86.0,142.0,37.2,11.2,49.0,210.0
25.0,M,175.9,75.0,133.0,48.6,14.9,56.0,211.0
21.0,F,163.3,71.0,123.0,28.0,30.8,47.0,199.0
36.0,M,179.6,80.0,131.0,51.2,6.8,46.0,216.0
27.0,M,176.8,62.0,111.0,51.5,7.5,49.0,211.0
22.0,M,179.1,71.0,121.0,40.9,21.2,62.0,259.0
28.0,M,175.5,75.0,134.0,40.7,10.2,26.0,195.0
47.0,F,157.0,68.0,120.0,24.7,14.8,19.0,132.0
53.0,F,154.5,88.0,141.0,18.4,15.8,32.0,127.0
50.0,M,162.7,84.0,130.0,41.9,15.9,39.0,158.0
41.0,M,178.3,90.0,150.0,44.1,19.3,63.0,241.0
21.0,M,170.1,79.0,151.0,39.0,-1.0,47.0,160.0
21.0,F,160.6,75.0,118.0,20.7,19.9,42.0,162.0
25.0,M,175.9,76.0,143.0,35.6,14.6,46.0,177.0
52.0,F,169.0,74.0,129.0,14.1,12.5,5.0,128.0
23.0,M,182.3,74.0,132.0,48.5,22.7,43.0,249.0
35.0,F,163.2,64.0,119.0,25.6,14.3,33.0,143.0
21.0,M,172.9,93.0,143.0,33.0,-2.2,45.0,184.0
21.0,F,149.3,81.0,117.0,7.9,13.0,23.0,125.0
51.0,M,173.8,77.0,118.0,38.2,17.9,34.0,197.0
24.0,M,171.9,89.0,135.0,45.9,13.9,41.0,173.0
24.0,M,177.0,77.0,127.0,40.2,16.8,51.0,217.0
51.0,F,159.6,81.0,130.0,26.6,20.7,13.0,114.0
32.0,M,169.8,68.0,113.0,58.3,17.9,51.0,243.0
53.0,M,173.7,80.0,127.0,40.5,19.4,43.0,215.0
38.0,M,172.0,97.0,144.0,40.4,9.9,34.0,223.0
45.0,F,162.1,59.0,94.0,25.9,14.6,25.0,146.0
55.0,F,155.2,77.0,132.0,29.4,24.7,35.0,185.0
43.0,M,175.0,88.0,125.0,51.0,16.1,35.0,204.0
52.0,F,155.4,79.0,126.0,30.0,2.8,25.0,137.0
22.0,M,167.7,91.0,156.0,42.2,8.8,56.0,171.0
61.0,F,159.5,71.0,126.0,26.4,-3.4,0.0,127.0
22.0,M,173.1,60.0,114.0,38.3,-6.4,30.0,170.0
30.0,M,176.7,80.0,120.0,49.3,28.9,62.0,222.0
26.0,F,165.5,89.0,140.0,31.8,16.5,43.0,191.0
41.0,F,148.6,80.0,120.0,25.5,12.3,23.0,155.0
34.0,F,166.7,60.0,105.0,29.3,21.6,31.0,153.0
63.0,M,167.5,81.0,156.0,33.6,8.1,24.0,115.0
54.0,F,160.9,68.0,103.0,26.3,23.0,23.0,117.0
34.0,M,164.4,83.0,134.0,44.7,10.6,41.0,216.0
49.0,M,171.9,93.0,145.0,55.5,13.0,35.0,205.0
21.0,M,174.3,85.0,143.0,46.2,19.3,29.0,220.0
28.0,M,166.1,90.0,129.0,40.4,11.4,44.0,212.0
42.0,F,160.0,80.0,120.0,37.3,24.1,49.0,172.0
26.0,M,166.7,87.0,142.0,45.3,8.1,31.0,186.0
56.0,M,173.6,74.0,136.0,42.1,8.2,30.0,206.0
37.0,M,183.6,88.0,142.0,49.4,3.3,38.0,237.0
36.0,F,152.4,63.0,106.0,18.4,5.9,12.0,142.0
22.0,M,170.0,42.0,113.0,38.3,8.2,53.0,186.0
34.0,M,164.0,82.0,150.0,35.9,7.1,51.0,180.0
23.0,M,177.4,75.0,123.0,41.0,12.7,65.0,270.0
28.0,F,160.0,80.0,120.0,30.6,20.6,39.0,213.0
30.0,M,176.4,83.0,117.0,48.7,16.0,53.0,225.0
21.0,F,170.9,75.0,121.0,24.9,19.8,41.0,198.0
28.0,F,164.8,78.0,112.0,29.1,15.8,47.0,203.0
48.0,M,172.9,75.0,121.0,43.1,9.5,47.0,217.0
39.0,M,176.1,99.0,155.0,42.9,17.8,36.0,217.0
25.0,M,176.4,82.0,125.0,39.1,17.2,58.0,187.0
31.0,M,175.9,75.0,124.0,46.7,-6.1,35.0,193.0
27.0,F,159.2,61.0,104.0,27.8,24.1,40.0,181.0
60.0,M,170.0,81.0,140.0,34.9,8.2,29.0,161.0
58.0,F,163.5,73.0,159.0,20.7,20.9,50.0,119.0
22.0,F,161.8,72.0,133.0,30.1,26.6,44.0,198.0
23.0,F,161.6,84.0,137.0,26.0,13.0,36.0,185.0
27.0,M,170.5,84.0,136.0,42.2,28.6,52.0,261.0
23.0,F,161.4,79.0,109.0,32.0,22.3,52.0,182.0
34.0,M,176.0,83.0,127.0,47.1,16.8,43.0,226.0
41.0,M,169.1,90.0,140.0,47.1,6.4,44.0,177.0
21.0,M,168.6,87.0,116.0,30.2,16.9,44.0,217.0
23.0,M,180.4,70.0,120.0,46.1,4.5,42.0,185.0
57.0,F,161.3,73.0,135.0,23.1,15.3,7.0,119.0
26.0,M,169.2,78.0,143.0,40.3,16.0,54.0,225.0
23.0,M,180.3,77.0,135.0,39.7,7.8,46.0,221.0
40.0,M,178.5,78.0,113.0,50.1,14.8,62.0,234.0
62.0,F,154.9,77.0,134.0,20.4,27.8,6.0,92.0
23.0,M,170.8,88.0,129.0,38.9,20.1,45.0,232.0
47.0,M,164.2,85.0,155.0,42.4,26.5,51.0,186.0
23.0,F,164.7,77.0,121.0,23.2,14.7,41.0,165.0
44.0,M,177.6,77.0,111.0,43.0,19.5,48.0,235.0
47.0,M,155.0,68.0,126.0,41.8,12.7,48.0,178.0
63.0,F,162.3,63.0,108.0,20.8,24.8,7.0,125.0
43.0,M,164.0,97.0,147.0,45.6,19.6,52.0,231.0
44.0,M,176.1,76.0,123.0,49.4,16.9,47.0,225.0
28.0,F,162.9,91.0,149.0,34.2,31.0,49.0,176.0
36.0,M,166.7,85.0,152.0,46.3,22.9,59.0,243.0
57.0,F,163.9,93.0,149.0,25.3,-3.0,19.0,130.0
43.0,M,172.8,97.0,139.0,37.0,-1.2,24.0,156.0
31.0,M,177.9,104.0,140.0,47.4,10.1,61.0,235.0
26.0,M,167.0,72.0,148.0,33.7,14.9,50.0,214.0
21.0,M,175.4,86.0,146.0,44.6,18.8,54.0,240.0
26.0,M,170.4,87.0,154.0,45.3,5.9,57.0,203.0
25.0,M,173.0,80.0,130.0,55.1,12.5,38.0,180.0
21.0,F,160.2,78.0,125.0,25.7,20.2,36.0,165.0
34.0,M,172.6,97.0,155.0,46.4,26.1,51.0,217.0
24.0,M,173.8,93.0,152.0,43.9,8.5,64.0,186.0
32.0,M,173.8,95.0,155.0,50.4,15.6,49.0,225.0
25.0,M,171.3,81.0,121.0,43.8,8.0,52.0,239.0
21.0,F,156.2,68.0,115.0,26.8,25.5,37.0,152.0
26.0,M,167.4,85.0,123.0,41.8,7.5,49.0,209.0
48.0,M,175.6,83.0,142.0,45.0,21.1,45.0,220.0
21.0,M,167.5,81.0,120.0,45.0,17.2,65.0,270.0
27.0,M,176.6,91.0,129.0,50.0,24.4,46.0,240.0
48.0,F,166.0,72.0,119.0,25.9,15.5,28.0,159.0
23.0,M,181.5,79.0,137.0,54.5,16.3,58.0,244.0
23.0,F,155.8,67.0,97.0,23.9,19.2,32.0,162.0
57.0,M,165.9,79.0,123.0,37.8,11.9,43.0,162.0
38.0,F,168.5,97.0,129.0,30.0,25.9,28.0,168.0
27.0,M,168.6,65.0,120.0,43.1,18.3,67.0,226.0
23.0,M,170.0,70.0,120.0,28.4,7.8,49.0,225.0
24.0,M,172.0,61.0,116.0,56.8,16.5,55.0,253.0
62.0,F,148.7,67.0,127.0,25.3,12.7,18.0,101.0
29.0,M,178.8,62.0,128.0,51.1,8.1,51.0,243.0
29.0,M,176.0,63.0,103.0,38.3,5.6,53.0,236.0
28.0,F,161.0,69.0,134.0,28.4,24.3,39.0,186.0
24.0,F,168.2,66.0,102.0,24.1,27.5,39.0,159.0
47.0,F,168.6,98.0,156.0,26.3,14.8,23.0,148.0
26.0,M,175.7,97.0,136.0,45.7,14.9,60.0,233.0
27.0,F,163.6,62.0,109.0,24.8,15.8,36.0,188.0
25.0,M,171.1,67.0,137.0,46.0,14.2,47.0,217.0
34.0,M,167.3,94.0,125.0,33.5,9.2,30.0,192.0
27.0,F,156.5,78.0,112.0,23.7,29.0,22.0,190.0
31.0,M,179.1,92.0,123.0,47.1,11.7,54.0,242.0
25.0,M,179.7,80.0,147.0,47.7,9.0,55.0,258.0
52.0,M,172.2,98.0,151.0,32.1,-0.3,26.0,186.0
21.0,M,173.7,71.0,128.0,36.4,16.2,55.0,231.0
46.0,M,177.1,86.0,122.0,41.0,16.2,38.0,213.0
29.0,M,184.0,68.0,131.0,54.8,22.1,62.0,248.0
43.0,M,169.0,80.0,120.0,45.7,20.2,55.0,239.0
42.0,M,179.8,86.0,137.0,47.8,22.2,51.0,239.0
21.0,M,172.1,96.0,158.0,53.1,20.6,52.0,220.0
21.0,M,174.6,68.0,117.0,57.0,21.6,57.0,242.0
50.0,M,173.1,72.0,115.0,31.7,-9.1,29.0,165.0
26.0,M,177.3,77.0,146.0,52.3,22.4,57.0,243.0
38.0,M,175.3,96.0,154.0,45.7,-16.3,44.0,178.0
26.0,F,162.4,85.0,117.0,25.3,18.5,46.0,167.0
31.0,F,168.8,92.0,136.0,30.7,25.1,42.0,186.0
23.0,F,153.2,99.0,135.0,24.3,26.3,43.0,187.0
61.0,M,165.2,81.0,120.0,33.3,12.7,30.0,165.0
35.0,M,179.9,65.0,104.0,58.3,13.2,52.0,228.0
64.0,M,170.8,86.0,144.0,43.1,10.0,26.0,171.0
25.0,M,187.5,88.0,137.0,42.2,17.1,40.0,234.0
21.0,F,164.9,86.0,127.0,26.0,26.6,47.0,207.0
24.0,M,186.3,73.0,145.0,43.9,10.7,62.0,230.0
60.0,F,158.7,91.0,153.0,23.9,21.8,9.0,102.0
51.0,F,163.2,73.0,116.0,24.3,12.7,25.0,127.0
51.0,M,172.7,89.0,146.0,52.1,19.4,39.0,218.0
21.0,M,169.0,73.0,125.0,29.1,3.2,50.0,243.0
46.0,M,172.6,81.0,142.0,30.4,-2.0,30.0,211.0
33.0,M,184.3,92.0,144.0,41.0,15.7,47.0,246.0
21.0,M,176.8,93.0,147.0,58.1,18.5,59.0,233.0
51.0,M,171.0,82.0,123.0,49.6,25.0,30.0,198.0
27.0,M,172.1,65.0,119.0,44.6,19.0,62.0,237.0
22.0,M,170.9,70.0,116.0,40.0,12.1,49.0,226.0
26.0,M,171.2,75.0,145.0,46.4,16.0,65.0,249.0
38.0,F,162.7,96.0,150.0,24.8,21.8,33.0,166.0
21.0,M,173.1,69.0,147.0,34.2,10.0,44.0,176.0
39.0,M,181.8,90.0,149.0,50.9,0.8,34.0,181.0
48.0,F,168.6,72.0,118.0,29.1,2.8,38.0,144.0
31.0,F,162.1,72.0,118.0,26.7,18.0,41.0,139.0
28.0,M,174.9,71.0,124.0,43.6,21.1,52.0,218.0
26.0,M,174.3,74.0,125.0,44.5,25.3,45.0,233.0
27.0,M,181.6,86.0,137.0,45.2,5.5,53.0,224.0
26.0,M,177.9,88.0,140.0,43.7,23.0,58.0,230.0
33.0,F,161.2,57.0,119.0,26.7,27.3,45.0,174.0
21.0,M,177.0,80.0,139.0,56.2,14.8,50.0,185.0
54.0,M,167.1,72.0,139.0,37.5,14.0,46.0,201.0
42.0,M,165.1,82.0,146.0,36.5,16.2,47.0,211.0
32.0,M,174.9,87.0,151.0,49.8,20.0,45.0,211.0
30.0,F,163.1,70.0,117.0,28.0,13.0,42.0,121.0
26.0,M,172.2,84.0,132.0,42.4,15.3,47.0,221.0
21.0,M,168.3,77.0,135.0,39.2,-10.7,40.0,212.0
32.0,F,163.2,76.0,124.0,27.0,25.9,42.0,186.0
28.0,M,178.4,86.0,139.0,48.5,17.0,52.0,231.0
44.0,M,167.1,72.0,114.0,22.5,16.3,24.0,170.0
36.0,M,177.9,64.0,118.0,41.9,13.9,53.0,240.0
48.0,F,165.9,80.0,128.0,27.6,21.7,34.0,173.0
33.0,M,170.5,64.0,123.0,49.4,21.1,55.0,235.0
47.0,F,154.3,81.0,123.0,23.8,29.3,33.0,152.0
23.0,M,168.7,76.0,111.0,36.3,24.4,59.0,242.0
40.0,F,161.5,78.0,108.0,21.6,25.2,20.0,127.0
35.0,M,188.5,77.0,143.0,44.2,6.9,39.0,217.0
61.0,M,174.9,80.0,136.0,32.4,15.2,27.0,177.0
33.0,M,173.4,82.0,132.0,46.1,15.7,63.0,247.0
50.0,F,160.0,87.0,131.0,20.7,27.5,29.0,180.0
60.0,F,152.0,94.0,137.0,26.4,16.9,1.0,120.0
21.0,M,170.3,59.0,115.0,37.1,23.0,52.0,266.0
62.0,M,166.3,80.0,123.0,39.7,9.6,41.0,178.0
22.0,M,183.4,88.0,140.0,46.5,13.2,57.0,243.0
30.0,M,168.7,94.0,132.0,39.6,10.9,51.0,228.0
26.0,F,161.4,81.0,108.0,16.2,0.9,28.0,144.0
60.0,M,171.6,121.0,160.0,42.9,17.1,32.0,203.0
27.0,M,179.9,79.0,123.0,42.8,14.1,55.0,192.0
22.0,F,167.3,86.0,126.0,22.2,9.3,27.0,126.0
24.0,F,159.2,67.0,108.0,28.4,26.3,48.0,192.0
27.0,M,175.2,83.0,132.0,41.5,6.0,35.0,172.0
60.0,M,171.3,91.0,154.0,38.6,12.5,47.0,200.0
40.0,F,158.3,91.0,147.0,32.8,20.8,51.0,201.0
28.0,M,171.3,83.0,121.0,47.3,14.0,55.0,213.0
55.0,M,166.7,80.0,131.0,44.6,12.7,30.0,186.0
22.0,F,168.1,96.0,148.0,41.5,14.2,28.0,171.0
27.0,M,175.0,67.0,142.0,41.7,17.0,55.0,230.0
25.0,M,171.2,67.0,123.0,44.5,15.8,63.0,228.0
61.0,M,154.0,66.0,148.0,30.1,4.5,19.0,175.0
25.0,F,155.1,64.0,100.0,24.0,28.7,28.0,158.0
28.0,F,176.3,81.0,124.0,27.1,23.2,45.0,168.0
30.0,M,171.8,79.0,131.0,45.5,0.0,33.0,194.0
23.0,M,185.6,86.0,132.0,33.1,14.9,55.0,256.0
21.0,M,181.9,77.0,146.0,49.2,21.6,47.0,226.0
32.0,F,163.7,61.0,113.0,22.1,13.8,37.0,155.0
35.0,F,158.9,62.0,103.0,24.6,18.5,49.0,175.0
60.0,M,171.6,88.0,153.0,46.7,17.4,40.0,211.0
28.0,M,172.6,76.0,131.0,40.4,25.5,46.0,200.0
38.0,M,175.6,83.0,134.0,42.7,4.6,37.0,235.0
27.0,F,162.1,97.0,148.0,30.6,11.0,42.0,157.0
45.0,M,173.3,77.0,137.0,43.3,20.3,46.0,194.0
50.0,F,151.0,78.0,131.0,23.8,15.1,23.0,146.0
24.0,F,166.4,74.0,119.0,31.2,14.1,41.0,165.0
43.0,M,174.0,80.0,120.0,53.3,5.2,29.0,180.0
61.0,M,172.9,83.0,120.0,40.1,18.1,26.0,179.0
54.0,M,166.0,79.0,139.0,45.6,18.2,48.0,234.0
27.0,M,171.9,97.0,146.0,42.1,-4.6,41.0,184.0
30.0,M,178.4,88.0,128.0,55.5,17.5,44.0,252.0
38.0,M,179.0,81.0,145.0,48.3,19.0,41.0,226.0
37.0,M,178.5,81.0,130.0,44.2,11.0,43.0,225.0
31.0,F,164.8,64.0,104.0,26.4,16.1,27.0,145.0
30.0,M,174.1,79.0,141.0,49.6,15.6,55.0,222.0
26.0,M,179.7,93.0,154.0,60.0,16.4,52.0,234.0
52.0,M,160.5,64.0,102.0,43.3,14.4,31.0,183.0
38.0,F,170.5,65.0,117.0,29.5,28.7,44.0,196.0
54.0,M,170.7,78.0,138.0,42.5,20.3,50.0,182.0
38.0,F,164.4,84.0,124.0,25.4,16.8,26.0,157.0
57.0,M,159.0,92.0,145.0,37.4,8.5,21.0,175.0
30.0,M,163.7,84.0,116.0,43.5,14.5,42.0,230.0
61.0,F,159.0,92.0,149.0,29.3,16.3,28.0,142.0
22.0,M,179.5,84.0,122.0,42.0,7.7,43.0,210.0
50.0,F,164.8,75.0,144.0,37.4,21.6,26.0,156.0
29.0,F,167.8,76.0,120.0,27.6,20.2,41.0,191.0
22.0,F,152.9,72.0,107.0,24.9,22.4,46.0,182.0
60.0,M,179.4,77.0,133.0,32.5,17.2,23.0,162.0
62.0,F,163.7,85.0,134.0,25.9,26.6,16.0,131.0
37.0,M,175.2,59.0,99.0,39.6,7.6,44.0,194.0
39.0,M,181.8,94.0,146.0,54.0,15.2,52.0,223.0
23.0,M,170.9,88.0,138.0,30.3,8.4,42.0,211.0
60.0,F,161.2,87.0,135.0,24.6,19.8,35.0,138.0
29.0,M,171.0,62.0,117.0,56.8,8.1,46.0,222.0
24.0,F,157.1,66.0,126.0,28.4,12.8,35.0,148.0
25.0,M,174.7,74.0,124.0,52.3,11.0,55.0,160.0
29.0,M,173.0,91.0,137.0,51.8,17.2,52.0,231.0
21.0,M,178.0,97.0,128.0,47.8,15.2,42.0,198.0
29.0,M,179.6,97.0,132.0,53.5,22.0,47.0,214.0
29.0,M,178.6,73.0,120.0,42.4,24.7,70.0,232.0
24.0,M,171.1,76.0,125.0,49.5,15.1,53.0,232.0
22.0,M,180.3,83.0,123.0,37.7,-2.0,41.0,163.0
21.0,M,168.9,76.0,134.0,45.9,10.6,58.0,232.0
23.0,F,162.2,68.0,115.0,27.1,19.7,47.0,180.0
21.0,F,157.2,80.0,129.0,24.8,23.8,40.0,160.0
21.0,M,169.2,72.0,125.0,40.2,25.7,45.0,252.0
39.0,M,162.4,90.0,138.0,36.7,18.6,68.0,196.0
57.0,F,167.0,82.0,126.0,27.9,23.1,37.0,165.0
21.0,F,154.7,72.0,121.0,24.6,25.3,50.0,193.0
25.0,M,165.9,70.0,121.0,40.9,5.1,46.0,178.0
63.0,F,146.6,92.0,152.0,26.7,22.9,15.0,145.0
57.0,M,169.3,99.0,149.0,30.3,12.3,36.0,203.0
32.0,M,172.6,85.0,140.0,51.1,18.6,50.0,218.0
22.0,F,154.1,61.0,117.0,26.3,21.6,40.0,181.0
26.0,M,172.8,96.0,159.0,51.9,10.4,48.0,218.0
29.0,M,175.0,78.0,128.0,44.1,15.3,52.0,250.0
26.0,M,171.2,77.0,124.0,41.3,13.0,45.0,231.0
36.0,F,165.4,64.0,119.0,23.8,21.0,27.0,153.0
63.0,M,163.9,76.0,154.0,53.8,15.0,33.0,170.0
30.0,M,166.8,59.0,89.0,54.2,19.2,60.0,234.0
27.0,M,177.2,93.0,141.0,53.6,17.3,56.0,222.0
51.0,M,174.3,84.0,136.0,53.2,9.7,37.0,211.0
57.0,F,148.0,80.0,127.0,19.9,17.7,17.0,113.0
48.0,F,159.6,96.0,150.0,26.1,16.8,37.0,148.0
55.0,F,161.4,79.0,130.0,20.2,13.5,31.0,139.0
23.0,F,166.3,62.0,121.0,25.8,16.3,29.0,160.0
57.0,M,170.9,83.0,140.0,39.6,18.4,41.0,198.0
22.0,M,179.9,73.0,128.0,44.5,14.5,57.0,234.0
29.0,F,160.9,80.0,118.0,22.5,7.5,44.0,167.0
40.0,M,175.7,86.0,137.0,35.8,14.6,43.0,211.0
47.0,M,171.7,99.0,156.0,41.2,13.6,50.0,213.0
36.0,F,162.0,87.0,138.0,25.1,25.1,38.0,170.0
53.0,M,168.6,87.0,141.0,39.4,25.5,26.0,191.0
32.0,M,175.9,63.0,123.0,54.6,14.9,40.0,226.0
23.0,M,167.6,77.0,125.0,36.5,21.4,50.0,230.0
38.0,F,170.6,81.0,129.0,19.2,19.1,21.0,172.0
27.0,F,162.4,69.0,120.0,37.3,31.0,44.0,189.0
25.0,M,178.0,83.0,145.0,37.4,21.0,48.0,232.0
25.0,M,171.0,68.0,132.0,45.3,6.0,40.0,235.0
60.0,M,160.0,77.0,136.0,39.0,17.9,36.0,195.0
63.0,M,165.7,88.0,144.0,36.1,15.3,32.0,167.0
21.0,F,168.8,72.0,121.0,30.3,24.7,38.0,185.0
32.0,M,165.9,91.0,150.0,42.2,17.1,54.0,229.0
50.0,M,178.2,85.0,146.0,54.9,19.3,51.0,0.0
27.0,M,180.6,54.0,114.0,55.9,15.6,61.0,252.0
